exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	metric_value	ci_lo	ci_hi	n_forecasts
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	20.072137404580154	14.960085877862596	26.083072519083967	262
4	RSV-NET	0-<1 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	31.878001579973994	23.03665368951685	39.947470192155954	262
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	1.6131538145944448	1.1779187945296892	2.12819557377836	287
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	2.986070670093348	1.853493628713753	4.120763633125802	287
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	2.221088880964524	1.5754885987604534	2.9544185741778195	285
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	4.151210286105874	2.48138289144044	5.755004180784919	285
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	2.8495503728881797	2.089026377367594	3.8389649513724122	283
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	5.1533422128897	3.212014162870701	6.962306866724252	283
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	3.538920615324857	2.5522819755005925	4.707624754551578	281
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	6.1624870715996805	3.9708812858025127	8.188496650775244	281
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	1.2688334548012308	0.8685588657330008	1.734296405301715	104
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	2.0299229370435876	1.1845246318241252	2.8335597061952864	104
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	1.6658509704349622	1.2219327549633403	2.1483751973484178	103
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	2.3586285018061637	1.5603332841711905	3.2073692709229293	103
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	1.9970319232096478	1.516808979113331	2.492650620910053	102
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	2.689298385849889	1.885334270104099	3.3115427341434236	102
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	2.3333897900564797	1.7618282176840587	2.897048655520005	101
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	3.0239530817592355	2.15995112530327	3.6911568856578807	101
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	4.458955223880597	3.2977052238805973	5.862985074626865	268
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	7.296129622113806	5.007672346260545	9.318296057137	268
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	4.482330827067668	3.3484774436090228	5.893430451127819	266
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	7.322467742133553	5.241958220422689	9.501866945846457	266
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	4.506818181818182	3.3697253787878787	5.855520833333332	264
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	7.348778500849339	5.176396627464172	9.569144045279112	264
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	4.52824427480916	3.3279675572519087	6.079475190839695	262
4	RSV-NET	1-4 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	7.374760961322151	5.2818101493705605	9.7619451118358	262
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.13732629078513522	0.1040997772428131	0.1806662234155114	287
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.24702199918410753	0.166932238248638	0.3328643126354556	287
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.16729452688115395	0.12225466048557708	0.22296989336100353	285
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.2962967634432286	0.19012490111398514	0.39010132549309284	285
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.19022496487731172	0.1413237312238553	0.24904765569458884	283
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.3296287650784951	0.2062133287271153	0.4488418107946377	283
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.2101508688463251	0.15679525565138444	0.2824384053430156	281
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.36821354893607766	0.2346727707654477	0.48156873775041953	281
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	MAE	0.13020323739485612	0.0880834798098556	0.17313278470344454	104
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	rolling_origin	RMSE	0.19474309299300033	0.11489113406078122	0.26960568530802187	104
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	MAE	0.15776741034120273	0.11306386918367935	0.2017165743730216	103
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	rolling_origin	RMSE	0.22754372344491258	0.15021645501499767	0.3001258383102889	103
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	MAE	0.1803682600284777	0.1282445266861127	0.23558634802204106	102
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	rolling_origin	RMSE	0.24770680971983713	0.16611970547914306	0.3149515803929285	102
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	MAE	0.19691193332723952	0.1403278216513397	0.25306591059331923	101
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	rolling_origin	RMSE	0.2723253870674495	0.18812720833961583	0.34715007866154024	101
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.2451492537313433	0.17722014925373136	0.31716417910447764	268
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.4205096410416237	0.30318884783934635	0.5458800501753595	268
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.24699248120300754	0.18345864661654138	0.3285902255639097	266
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.42208754392524084	0.30641936512188217	0.5452339457833275	266
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.24848484848484853	0.17916666666666667	0.32916666666666666	264
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.4236386396089206	0.30244583534568503	0.5437218938930015	264
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.25	0.18084923664122138	0.3317175572519084	262
4	RSV-NET	5-17 yr	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	0.4252076277744289	0.3035320014700934	0.555715057113197	262
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2587469574176097			287
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.40791451198206563			287
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.33068341164627013			285
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5008384265829336			285
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4097026285569046			283
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.5908198764624508			283
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.48865188277425703			281
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.6676729015793691			281
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	MAE	0.43059701492537317			268
4	RSV-NET	Overall	California	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6947564804765617			268
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	MAE	0.4323308270676692			266
4	RSV-NET	Overall	California	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6969320524371696			266
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	MAE	0.43446969696969695			264
4	RSV-NET	Overall	California	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6994315874011878			264
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	MAE	0.43473282442748096			262
4	RSV-NET	Overall	California	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7010079983427137			262
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.45377964118079417			287
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8506243355141965			287
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6142700875461445			285
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.165519724206898			285
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7804160766840191			283
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.482727687266122			283
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9223361803028675			281
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.711138447509908			281
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.146268656716418			268
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	1.9995148665345146			268
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.150375939849624			266
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.005668658307571			266
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.1556818181818183			264
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.0124894127333035			264
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.1614503816793893			262
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.019551382426192			262
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.4578286832020178			287
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.7948625031434385			287
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5872949977988488			285
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.9923188488710334			285
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6775811857216588			283
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.147896043965341			283
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7911993511383388			281
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2495665379962555			281
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.8794776119402985			268
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.3964908045397861			268
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.8834586466165414			266
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.4013956523537847			266
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	0.8897727272727272			264
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.4066804896635199			264
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	0.8938931297709923			262
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.4117013718767786			262
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.2754265301876025			287
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.38615820873407103			287
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.369808506743025			285
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5167088039278543			285
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.46308178755654616			283
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6257830831142764			283
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5553997207037938			281
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7404859358740816			281
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.6623134328358209			268
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9442085843426063			268
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.6650375939849624			266
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9472357885435624			266
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.665530303030303			264
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9487431877824665			264
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.6656488549618321			262
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9494474085905913			262
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3203423209373266			287
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.52197299755693			287
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.45019029821049916			285
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.7305752399157731			285
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5664759131413705			283
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.8871881803695891			283
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.6799822746893256			281
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.0439387525713366			281
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.635820895522388			268
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0618907383994398			268
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.6398496240601503			266
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	1.065840061920167			266
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.6428030303030302			264
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	1.069639559795162			264
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.6458015267175572			262
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	1.073483307841226			262
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.4161850034334872			287
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.7490138939596407			287
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5458962116297252			285
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.0176840329324215			285
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6743981289073112			283
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.2007682315014174			283
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7912051945296916			281
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.354609404609835			281
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.8167910447761193			268
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5392259151633485			268
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.8218045112781953			266
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5448921416472117			266
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	0.8265151515151514			264
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	1.5505375411987505			264
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	0.8301526717557252			262
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5558434545164987			262
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3316940283970108			287
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5350623468668276			287
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.4397413262545283			285
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.7002117767651116			285
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5429225882893294			283
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.8537565755156491			283
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.6615409556205187			281
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.0375912414266428			281
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	0.9264925373134327			268
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	1.4236410121035723			268
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	0.9312030075187969			266
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	1.4287199170949356			266
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	0.934469696969697			264
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	1.4334346334886876			264
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	0.9396946564885496			262
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	1.4387229281978295			262
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.6630459904438075			287
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.408952671918513			287
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.9248799153797633			285
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.9645458551960644			285
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.1353645797876482			283
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4224930082277396			283
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.3452250429985009			281
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.7518102514534757			281
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	1.8944029850746271			268
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.428311668375906			268
