exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	260	MAE	4.536153846153845	3.5565585954324654	0.9795952507213799	-0.23447896736929633	2.20181985266941
4	RSV-NET	1-4 yr	Overall	within_site	ridge_univariate	4	260	RMSE	7.396704047697917	6.326514058137167	1.0701899895607507	-1.4374451944064413	3.141543721677821
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	104	MAE	3.293269230769231	1.2688334548012308	2.024435775968	0.7856662622993807	3.3697933806079803
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	5.04719076471106	2.0299229370435876	3.0172678276674727	1.0872235103531342	4.629629605550529
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	103	MAE	3.2941747572815534	1.6658509704349622	1.6283237868465912	0.4526944791357908	2.9782049860771815
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	5.061821691343093	2.3586285018061637	2.7031931895369294	1.1025231024830147	4.211191186554629
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	102	MAE	3.2921568627450983	1.9970319232096478	1.2951249395354505	-0.004099502223723073	2.740809493988705
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	5.074754896041971	2.689298385849889	2.385456510192082	0.8119884214326535	3.8197546037408956
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	101	MAE	3.3019801980198027	2.3333897900564797	0.968590407963323	-0.4113354138558425	2.463359947501166
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	5.094677867565076	3.0239530817592355	2.07072478580584	0.4791033032283134	3.562472111421283
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.7444444444444445	0.7613202970448949	-0.016875852600450436		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.8987645841808508	0.9787676719232368	-0.08000308774238596		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.6125	0.9514926887356465	-0.3389926887356465		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.7097534783289196	1.1905991902335429	-0.48084571190462333		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.6714285714285715	0.9080293970318124	-0.23660082560324092		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.754983443527075	1.2519826880032565	-0.4969992444761815		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.6666666666666666	0.939277787037735	-0.2726111203710684		
4	RSV-NET	1-4 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.7637626158259734	1.2184867779157877	-0.45472416208981437		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	266	MAE	0.24699248120300754	0.13990317476004144	0.1070893064429661	0.05652377091445715	0.16137212672909976
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	1	266	RMSE	0.42208754392524084	0.25422241282332236	0.16786513110191847	0.08167080799583928	0.26040835043970645
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	264	MAE	0.24848484848484848	0.1711106723323168	0.07737417615253167	0.02665316688413574	0.13650850059575434
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	2	264	RMSE	0.4236386396089207	0.30552976684200467	0.118108872766916	0.014704669253190247	0.24388224198012676
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	262	MAE	0.24961832061068703	0.19478017128790553	0.0548381493227815	-0.008690960593467847	0.11652987766800896
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	3	262	RMSE	0.4251627438741851	0.3400237298928859	0.08513901398129925	-0.050021675042713924	0.20763002442071965
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	260	MAE	0.2507692307692308	0.2146130590499128	0.03615617171931801	-0.0265064475413711	0.10744567578481765
4	RSV-NET	5-17 yr	Overall	within_site	ridge_univariate	4	260	RMSE	0.42661458015403086	0.37979500502641067	0.046819575127620194	-0.0859255407548974	0.17938930579289777
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	104	MAE	0.2086538461538462	0.13020323739485612	0.07845060875899007	-0.001676505824813055	0.15316249325688366
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	1	104	RMSE	0.33325319549509547	0.19474309299300033	0.13851010250209514	0.02576245685587552	0.24511268857298849
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	103	MAE	0.2077669902912621	0.15776741034120273	0.04999957995005938	-0.024669922789926208	0.13478542590448161
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	2	103	RMSE	0.3335597936237671	0.22754372344491258	0.1060160701788545	-0.005108295219970301	0.21706221855633331
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	102	MAE	0.20784313725490194	0.1803682600284777	0.02747487722642425	-0.05215908822639776	0.11547851599019596
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	3	102	RMSE	0.33460541584637493	0.24770680971983713	0.0868986061265378	-0.021527975098045056	0.1996827600580244
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	101	MAE	0.20693069306930692	0.19691193332723952	0.010018759742067396	-0.06679379807512843	0.10871749235464644
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_ed	4	101	RMSE	0.3349301685751557	0.2723253870674495	0.06260478150770615	-0.041925746960971566	0.17438780029202258
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	MAE	0.03333333333333334	0.040428437093756	-0.007095103760422661		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	1	9	RMSE	0.05773502691896258	0.049065849488476886	0.008669177430485696		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	MAE	0.037500000000000006	0.04505775683444484	-0.0075577568344448315		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	2	8	RMSE	0.06123724356957946	0.055118156066306136	0.006119087503273321		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	MAE	0.028571428571428574	0.04142438211561799	-0.012852953544189416		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	3	7	RMSE	0.05345224838248488	0.05338652708506516	6.572129741971855e-05		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	MAE	0.03333333333333333	0.0455404232288458	-0.012207089895512467		
4	RSV-NET	5-17 yr	Overall	within_site	ridge_with_signals	4	6	RMSE	0.05773502691896258	0.053998847225679346	0.0037361796932832356		
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	266	MAE	0.4334586466165413	0.2685058475151407	0.1649527991014006	0.07292689048763466	0.267940134974227
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	266	RMSE	0.6973365009009078	0.4215133608566407	0.2758231400442671	0.1280478342048189	0.41937509397327954
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	264	MAE	0.434469696969697	0.34026568162185516	0.09420401534784184	-0.011049308669375518	0.20427077742229074
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	264	RMSE	0.6994315874011878	0.5164268467744102	0.18300474062677763	0.017076958263340283	0.33969690904800387
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	262	MAE	0.4366412213740458	0.4201253085385334	0.016515912835512403	-0.0842381918564527	0.13676432799365304
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	262	RMSE	0.701960178074977	0.6080015226454243	0.09395865542955273	-0.09356461252184428	0.24688101408577648
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	260	MAE	0.43653846153846154	0.49808470595690757	-0.06154624441844603	-0.17157490377161896	0.061469080112068475
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	260	RMSE	0.7034256835712585	0.6842424030381135	0.019183280533144997	-0.13493334603061052	0.15911459920987017
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	1	9	MAE	0.3555555555555555	0.2582402499134979	0.09731530564205759		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	1	9	RMSE	0.4	0.2824321408223494	0.11756785917765061		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	2	8	MAE	0.35	0.30083656718643	0.049163432813569996		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	2	8	RMSE	0.4	0.339798016642825	0.060201983357175026		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	3	7	MAE	0.37142857142857144	0.31760859191191626	0.05381997951665518		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	3	7	RMSE	0.42088342464732104	0.35830109880069233	0.0625823258466287		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	4	6	MAE	0.3333333333333334	0.2856132017824862	0.0477201315508472		
4	RSV-NET	Overall	California	train_on_overall	ridge_with_signals	4	6	RMSE	0.38297084310253526	0.3282307556653209	0.05474008743721437		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	266	MAE	1.1548872180451129	0.470352413683334	0.6845348043617788	0.4313221612638046	0.9987637104910998
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	266	RMSE	2.0070177629388035	0.8802447371947141	1.1267730257440896	0.7244893968621027	1.605475594851705
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	264	MAE	1.1590909090909092	0.6368343928717929	0.5222565162191163	0.28281264094495945	0.8382085266598409
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	264	RMSE	2.0132515536270716	1.206741935051368	0.8065096185757037	0.40398744738723347	1.275792224052065
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	262	MAE	1.1641221374045803	0.8076107897846843	0.356511347619896	0.0948503409182099	0.6683697423724696
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	262	RMSE	2.0201466200284113	1.5353301252598717	0.4848164947685396	-0.005052013932902561	1.0650765498160648
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	260	MAE	1.1696153846153847	0.9512736695940727	0.21834171502131206	-0.056389575356094304	0.5869607819941506
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	260	RMSE	2.0272850355548466	1.7706919252706144	0.25659311028423226	-0.33380884410271056	0.8504106317943895
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	9	MAE	0.4111111111111111	0.3942195656884364	0.01689154542267468		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	9	RMSE	0.6027713773341707	0.49557493908280476	0.10719643825136599		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	8	MAE	0.31250000000000006	0.4228286693697791	-0.11032866936977903		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	8	RMSE	0.4782781617427248	0.4763376472553768	0.0019405144873479996		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	7	MAE	0.2285714285714286	0.4020410685554308	-0.17346963998400222		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	7	RMSE	0.38172540616821105	0.45206570534181967	-0.07034029917360862		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	6	MAE	0.13333333333333333	0.19795408758967736	-0.06462075425634403		
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	6	RMSE	0.2516611478423583	0.2317298007747575	0.01993134706760083		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	266	MAE	0.8842105263157894	0.46688364522632	0.41732688108946947	0.22874232611187176	0.6182595386040027
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	266	RMSE	1.4015029526603893	0.8175172221888668	0.5839857304715225	0.3102898817240307	0.866684198006535
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	264	MAE	0.8882575757575758	0.5976071187649044	0.29065045699267145	0.09401771197014085	0.4850181911251849
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	264	RMSE	1.4064650508967294	1.021055981543977	0.3854090693527523	0.0489195643089481	0.7009931003764369
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	262	MAE	0.8931297709923665	0.6850037835722552	0.20812598742011124	-0.0048720207019491936	0.43288403888606064
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	262	RMSE	1.411485060613777	1.1767166431637972	0.23476841744997978	-0.1118155207588311	0.5868678179362714
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	260	MAE	0.8973076923076924	0.7961332725171261	0.1011744197905663	-0.08757448627145654	0.3328455662030639
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	260	RMSE	1.4165640988511061	1.278426901533389	0.13813719731771723	-0.19239631047140768	0.5084615771064863
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	9	MAE	0.15555555555555556	0.2206170719090882	-0.06506151635353263		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	9	RMSE	0.19436506316151	0.2481610582004445	-0.05379599503893451		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	8	MAE	0.1375	0.23870310546805912	-0.1012031054680591		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	8	RMSE	0.1767766952966369	0.28338097063046425	-0.10660427533382735		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	7	MAE	0.1571428571428571	0.24318110482635724	-0.08603824768350013		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	7	RMSE	0.1889822365046136	0.2913007137908438	-0.10231847728623022		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	6	MAE	0.13333333333333333	0.19604543973812524	-0.06271210640479191		
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	6	RMSE	0.16329931618554522	0.23579828601862635	-0.07249896983308113		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	266	MAE	0.6616541353383458	0.2720397186987946	0.3896144166395512	0.25457633407003327	0.5277017434937104
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	266	RMSE	0.945269186309628	0.38659622417382583	0.5586729621358022	0.40035447387987055	0.7467179657853431
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	264	MAE	0.6617424242424242	0.3649917478311581	0.2967506764112661	0.16125345561474413	0.4415210485130275
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	264	RMSE	0.9459442933178497	0.5183219124366942	0.42762238088115545	0.25717144844482936	0.6080681911626465
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	262	MAE	0.6599236641221374	0.45463234163389893	0.2052913224882385	0.06578078381685419	0.3557388888930287
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	262	RMSE	0.9443079779668857	0.625054245375236	0.3192537325916497	0.14468758327015543	0.5051210193075537
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	260	MAE	0.6592307692307692	0.5390920785554044	0.12013869067536476	-0.025083267174034075	0.28561321904090203
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	260	RMSE	0.9439279633531364	0.7327982619295215	0.21112970142361498	0.012706250606231845	0.39053838355212656
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	9	MAE	0.12222222222222223	0.1955539464480479	-0.07333172422582568		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	9	RMSE	0.13743685418725538	0.21793409977595188	-0.0804972455886965		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	8	MAE	0.125	0.1966228886231154	-0.07162288862311539		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	8	RMSE	0.14142135623730953	0.2489245549493725	-0.10750319871206296		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	7	MAE	0.11428571428571428	0.2430847894673147	-0.12879907518160044		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	7	RMSE	0.13093073414159545	0.2890145733923079	-0.15808383925071245		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	6	MAE	0.11666666666666668	0.2438768638916479	-0.12721019722498123		
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	6	RMSE	0.13540064007726602	0.3083356869147329	-0.17293504683746688		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	266	MAE	0.6394736842105264	0.329266322499653	0.31020736171087343	0.1616538684774871	0.4597924480656562
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	266	RMSE	1.0657871530653285	0.5376142153864968	0.5281729376788317	0.3182095381947027	0.729037124218503
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	264	MAE	0.6428030303030302	0.4621723332490756	0.18063069705395463	0.05834959629746129	0.3141464549636977
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	264	RMSE	1.069639559795162	0.7532231193077922	0.31641644048736983	0.0971412667174133	0.5041981250999076
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	262	MAE	0.6450381679389313	0.580962400654658	0.06407576728427333	-0.07929809461175717	0.2031757690129422
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	262	RMSE	1.0732699552985563	0.9137830950886716	0.15948686020988467	-0.05163715594080475	0.34788964787121984
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	260	MAE	0.6465384615384614	0.6945982807535415	-0.04805981921508007	-0.20279275328328467	0.0935341231191164
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	260	RMSE	1.0764435745689456	1.0730121251926796	0.003431449376265938	-0.21923286492139668	0.2248113390564014
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	9	MAE	0.17777777777777776	0.21243510707610008	-0.034657329298322326		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	9	RMSE	0.21602468994692867	0.2328290021182045	-0.016804312171275843		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	8	MAE	0.1875	0.22754318130445153	-0.04004318130445153		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	8	RMSE	0.22638462845343543	0.26342291422990005	-0.03703828577646462		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	7	MAE	0.17142857142857146	0.2619730178468765	-0.09054444641830503		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	7	RMSE	0.2138089935299395	0.3029062970848381	-0.08909730355489862		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	6	MAE	0.16666666666666666	0.2774925329629136	-0.11082586629624694		
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	6	RMSE	0.21602468994692867	0.31999143124834456	-0.1039667413014159		
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	266	MAE	0.8229323308270676	0.4249185384954979	0.39801379233156975	0.19623848947730585	0.6397258402318152
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	266	RMSE	1.5450016424547808	0.7691267171202344	0.7758749253345464	0.4158407167225288	1.1898381454240685
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	264	MAE	0.8280303030303029	0.5576099979004661	0.27042030512983684	0.06419190102540134	0.5179787507069394
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	264	RMSE	1.5507329645276542	1.0475666938399226	0.5031662706877316	0.11920912691412089	0.9225284606078714
