exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	1.0	0.28712871287128716	0.29702970297029707	-0.00990099009900991	0.9666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	2.0	0.4752475247524752	0.4752475247524753	-5.551115123125783e-17	0.9999999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	5.0	1.0396039603960394	1.00990099009901	0.029702970297029507	1.0294117647058822
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals	4	train_quantile_0.95	1.8449999999999995	10.0	1.98019801980198	1.900990099009901	0.07920792079207906	1.0416666666666665
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	0.5	0.10416666666666663	0.125	-0.02083333333333337	0.833333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	1.0	0.16666666666666663	0.16666666666666663	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	2.0	0.29166666666666663	0.24999999999999994	0.041666666666666685	1.1666666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	5.0	0.6666666666666665	0.4999999999999999	0.16666666666666663	1.3333333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	1.4	10.0	1.2916666666666665	0.9166666666666664	0.3750000000000001	1.4090909090909094
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	0.5	0.125	0.125	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	1.0	0.20833333333333331	0.16666666666666666	0.04166666666666666	1.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	2.0	0.375	0.25	0.125	1.5
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	5.0	0.8749999999999999	0.49999999999999994	0.37499999999999994	1.75
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	1.4899999999999998	10.0	1.7083333333333333	0.9166666666666666	0.7916666666666666	1.8636363636363635
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	0.5	0.09375	0.23958333333333334	-0.14583333333333334	0.3913043478260869
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	1.0	0.14583333333333331	0.33333333333333337	-0.18750000000000006	0.4374999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	2.0	0.25	0.5208333333333334	-0.27083333333333337	0.48
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	5.0	0.5624999999999999	1.0833333333333333	-0.5208333333333334	0.5192307692307692
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	1.8449999999999995	10.0	1.0833333333333333	2.0208333333333335	-0.9375000000000002	0.536082474226804
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	0.5	0.1382978723404255	0.12765957446808512	0.010638297872340385	1.083333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	1.0	0.23404255319148934	0.1702127659574468	0.06382978723404253	1.375
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	2.0	0.42553191489361697	0.2553191489361702	0.17021276595744678	1.6666666666666665
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	5.0	0.9999999999999999	0.5106382978723404	0.4893617021276595	1.9583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	1.4	10.0	1.9574468085106382	0.9361702127659574	1.021276595744681	2.090909090909091
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	0.5	0.14893617021276592	0.12765957446808512	0.0212765957446808	1.1666666666666663
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	1.0	0.25531914893617014	0.17021276595744683	0.0851063829787233	1.4999999999999993
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	2.0	0.4680851063829786	0.25531914893617025	0.21276595744680837	1.8333333333333326
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	5.0	1.1063829787234043	0.5106382978723405	0.5957446808510638	2.1666666666666665
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	1.4899999999999998	10.0	2.1702127659574466	0.9361702127659575	1.2340425531914891	2.318181818181818
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	0.5	0.14893617021276598	0.2446808510638298	-0.09574468085106383	0.6086956521739131
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	1.0	0.23404255319148937	0.3404255319148936	-0.10638297872340424	0.6875
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	2.0	0.4042553191489362	0.5319148936170213	-0.12765957446808507	0.7600000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	5.0	0.9148936170212766	1.106382978723404	-0.1914893617021275	0.8269230769230771
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	1.8449999999999995	10.0	1.7659574468085106	2.063829787234042	-0.29787234042553146	0.8556701030927837
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	0.5	0.1739130434782609	0.13043478260869562	0.04347826086956527	1.333333333333334
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	1.0	0.30434782608695654	0.17391304347826084	0.1304347826086957	1.7500000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	2.0	0.5652173913043478	0.26086956521739124	0.30434782608695654	2.166666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	5.0	1.3478260869565217	0.5217391304347825	0.8260869565217392	2.583333333333334
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	1.4	10.0	2.6521739130434785	0.9565217391304346	1.695652173913044	2.7727272727272734
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	0.5	0.17391304347826084	0.13043478260869565	0.04347826086956519	1.333333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	1.0	0.3043478260869565	0.17391304347826086	0.13043478260869562	1.7499999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	2.0	0.5652173913043478	0.2608695652173913	0.3043478260869565	2.1666666666666665
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	5.0	1.3478260869565217	0.5217391304347826	0.8260869565217391	2.5833333333333335
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	1.4899999999999998	10.0	2.6521739130434785	0.9565217391304347	1.695652173913044	2.7727272727272734
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	0.5	0.1956521739130435	0.25	-0.05434782608695651	0.782608695652174
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	1.0	0.30434782608695654	0.34782608695652173	-0.04347826086956519	0.8750000000000001
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	2.0	0.5217391304347827	0.5434782608695652	-0.021739130434782483	0.9600000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	5.0	1.173913043478261	1.1304347826086956	0.04347826086956541	1.0384615384615385
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	1.8449999999999995	10.0	2.2608695652173916	2.108695652173913	0.1521739130434785	1.0721649484536084
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	0.5	0.2111111111111111	0.1333333333333333	0.0777777777777778	1.5833333333333337
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	1.0	0.3555555555555555	0.17777777777777776	0.17777777777777776	2.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	2.0	0.6444444444444444	0.2666666666666666	0.37777777777777777	2.416666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	5.0	1.5111111111111108	0.5333333333333332	0.9777777777777776	2.8333333333333335
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	1.4	10.0	2.9555555555555553	0.9777777777777775	1.9777777777777779	3.0227272727272734
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	0.5	0.22222222222222227	0.1333333333333333	0.08888888888888896	1.6666666666666674
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	1.0	0.3777777777777778	0.17777777777777776	0.20000000000000007	2.1250000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	2.0	0.688888888888889	0.26666666666666666	0.42222222222222233	2.583333333333334
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	5.0	1.6222222222222225	0.5333333333333333	1.088888888888889	3.041666666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	1.4899999999999998	10.0	3.1777777777777785	0.9777777777777779	2.2000000000000006	3.2500000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	0.5	0.26666666666666666	0.25555555555555554	0.011111111111111127	1.0434782608695652
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	1.0	0.4222222222222222	0.3555555555555555	0.06666666666666671	1.1875000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	2.0	0.7333333333333333	0.5555555555555556	0.1777777777777777	1.3199999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	5.0	1.6666666666666667	1.1555555555555554	0.5111111111111113	1.4423076923076925
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	1.8449999999999995	10.0	3.2222222222222223	2.1555555555555554	1.0666666666666669	1.4948453608247423
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	0.5	0.15068493150684933	0.2123287671232877	-0.06164383561643835	0.7096774193548387
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	1.0	0.26027397260273977	0.31506849315068497	-0.0547945205479452	0.8260869565217391
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	2.0	0.4794520547945206	0.5205479452054795	-0.04109589041095896	0.9210526315789472
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	5.0	1.1369863013698631	1.1369863013698631	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	1.4	10.0	2.2328767123287676	2.164383561643836	0.06849315068493178	1.0316455696202533
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	1.4899999999999998	0.5	0.14383561643835618	0.20547945205479445	-0.06164383561643827	0.7000000000000003
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	1.4899999999999998	1.0	0.2602739726027397	0.30136986301369856	-0.041095890410958846	0.8636363636363638
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	1.4899999999999998	2.0	0.4931506849315068	0.4931506849315067	1.1102230246251565e-16	1.0000000000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	1.4899999999999998	5.0	1.1917808219178083	1.0684931506849313	0.12328767123287698	1.1153846153846156
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	1.4899999999999998	10.0	2.356164383561644	2.0273972602739723	0.32876712328767166	1.1621621621621625
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	1.8449999999999995	0.5	0.09589041095890412	0.2465753424657534	-0.1506849315068493	0.38888888888888895
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	1.8449999999999995	1.0	0.1506849315068493	0.3287671232876712	-0.1780821917808219	0.4583333333333333
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	1.8449999999999995	2.0	0.2602739726027397	0.4931506849315068	-0.2328767123287671	0.5277777777777778
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	1.8449999999999995	5.0	0.589041095890411	0.9863013698630138	-0.3972602739726028	0.5972222222222222
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	1.8449999999999995	10.0	1.136986301369863	1.808219178082192	-0.671232876712329	0.6287878787878787
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	1.4	0.5	0.1811594202898551	0.1811594202898551	0.0	1.0
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	1.4	1.0	0.318840579710145	0.2898550724637682	0.02898550724637683	1.1
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	1.4	2.0	0.5942028985507247	0.5072463768115942	0.08695652173913049	1.1714285714285715
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	1.4	5.0	1.420289855072464	1.1594202898550727	0.26086956521739135	1.225
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	1.4	10.0	2.797101449275363	2.246376811594203	0.5507246376811601	1.2451612903225808
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	1.4899999999999998	0.5	0.1884057971014493	0.17391304347826084	0.01449275362318847	1.0833333333333337
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	1.4899999999999998	1.0	0.33333333333333337	0.27536231884057966	0.057971014492753714	1.2105263157894741
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	1.4899999999999998	2.0	0.6231884057971014	0.47826086956521735	0.1449275362318841	1.3030303030303032
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	1.4899999999999998	5.0	1.4927536231884058	1.0869565217391302	0.4057971014492756	1.3733333333333337
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	1.4899999999999998	10.0	2.9420289855072466	2.1014492753623184	0.8405797101449282	1.4000000000000004
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	1.8449999999999995	0.5	0.15217391304347827	0.2173913043478261	-0.06521739130434784	0.7
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	1.8449999999999995	1.0	0.2318840579710145	0.30434782608695654	-0.07246376811594205	0.7619047619047619
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	1.8449999999999995	2.0	0.391304347826087	0.47826086956521746	-0.08695652173913049	0.8181818181818181
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	1.8449999999999995	5.0	0.8695652173913044	1.0	-0.13043478260869557	0.8695652173913044
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	1.8449999999999995	10.0	1.666666666666667	1.8695652173913047	-0.2028985507246377	0.8914728682170543
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	1.4	0.5	0.1769230769230769	0.17692307692307693	-2.7755575615628914e-17	0.9999999999999999
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	1.4	1.0	0.32307692307692304	0.2923076923076923	0.030769230769230715	1.1052631578947367
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	1.4	2.0	0.6153846153846153	0.5230769230769231	0.0923076923076922	1.176470588235294
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	1.4	5.0	1.492307692307692	1.2153846153846155	0.2769230769230764	1.2278481012658222
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	1.4	10.0	2.953846153846153	2.3692307692307697	0.5846153846153834	1.2467532467532463
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	1.4899999999999998	0.5	0.20769230769230773	0.16923076923076924	0.03846153846153849	1.2272727272727275
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	1.4899999999999998	1.0	0.3692307692307693	0.27692307692307694	0.09230769230769237	1.3333333333333335
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	1.4899999999999998	2.0	0.6923076923076925	0.4923076923076924	0.20000000000000012	1.4062500000000002
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	1.4899999999999998	5.0	1.661538461538462	1.1384615384615386	0.5230769230769234	1.4594594594594597
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	1.4899999999999998	10.0	3.2769230769230777	2.2153846153846155	1.0615384615384622	1.479166666666667
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	1.8449999999999995	0.5	0.16923076923076918	0.2	-0.030769230769230826	0.8461538461538459
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	1.8449999999999995	1.0	0.2615384615384615	0.2923076923076923	-0.030769230769230826	0.8947368421052629
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	1.8449999999999995	2.0	0.4461538461538461	0.4769230769230769	-0.03076923076923077	0.9354838709677419
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	1.8449999999999995	5.0	0.9999999999999999	1.0307692307692307	-0.03076923076923077	0.9701492537313433
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	1.8449999999999995	10.0	1.923076923076923	1.9538461538461538	-0.030769230769230882	0.9842519685039369
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	1.4	0.5	0.18032786885245905	0.1639344262295082	0.016393442622950838	1.1
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	1.4	1.0	0.3278688524590164	0.26229508196721313	0.0655737704918033	1.25
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	1.4	2.0	0.6229508196721312	0.45901639344262296	0.1639344262295082	1.3571428571428572
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	1.4	5.0	1.5081967213114753	1.0491803278688525	0.4590163934426228	1.4374999999999998
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	1.4	10.0	2.983606557377049	2.0327868852459017	0.9508196721311473	1.4677419354838708
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	1.4899999999999998	0.5	0.19672131147540983	0.1557377049180328	0.04098360655737704	1.263157894736842
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	1.4899999999999998	1.0	0.3442622950819672	0.24590163934426232	0.09836065573770489	1.4
4	FluSurv-NET	5-17 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.90	1.4899999999999998	2.0	0.639344262295082	0.42622950819672134	0.21311475409836067	1.5
