exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.7808872601395838			184
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.108075521008833			183
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.046801863959237			183
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	MAE	1.2440860215053766			186
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	1	rolling_origin	RMSE	2.236116064466118			186
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	MAE	1.249189189189189			185
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	2	rolling_origin	RMSE	2.242042987267808			185
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	MAE	1.2543478260869565			184
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	3	rolling_origin	RMSE	2.2480184511079395			184
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	MAE	1.2590163934426228			183
4	RSV-NET	Overall	Colorado	within_site	seasonal_naive	4	rolling_origin	RMSE	2.2539582668834974			183
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.564442789101227			186
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.9574309334372182			186
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.7166810029244697			185
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.191957107792515			185
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8005214570966147			184
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.3666437227716082			184
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9314973714897027			183
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.4780938416573717			183
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	MAE	0.9478494623655914			186
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	1	rolling_origin	RMSE	1.5054917390487688			186
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	MAE	0.9497297297297297			185
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	2	rolling_origin	RMSE	1.5089104714365298			185
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	MAE	0.9521739130434783			184
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	3	rolling_origin	RMSE	1.5125561434064263			184
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	MAE	0.9540983606557377			183
4	RSV-NET	Overall	Connecticut	within_site	seasonal_naive	4	rolling_origin	RMSE	1.5160345166709448			183
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.28436743734105063			186
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.41935753097605144			186
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.3799189785098681			185
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5633998640159014			185
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.467966374215138			184
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.669650782807507			184
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5408292487016395			183
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7712000183043257			183
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	MAE	0.7510752688172042			186
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0412203344855673			186
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	MAE	0.7551351351351351			185
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	2	rolling_origin	RMSE	1.0440306508910548			185
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	MAE	0.7576086956521739			184
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0466302033711312			184
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	MAE	0.7601092896174864			183
4	RSV-NET	Overall	Georgia	within_site	seasonal_naive	4	rolling_origin	RMSE	1.0492516198456088			183
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.388461743286088			186
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6257708964308291			186
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5478295698728934			185
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8761371980053583			185
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.681797549872633			184
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.0565808413196658			184
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.806369775636326			183
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.2340886027837326			183
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	MAE	0.6973118279569893			186
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	1	rolling_origin	RMSE	1.1618255934852784			186
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	MAE	0.6983783783783784			185
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	2	rolling_origin	RMSE	1.164381287973911			185
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	MAE	0.7005434782608696			184
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1673315910563977			184
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.7021857923497268			183
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	1.170143141960673			183
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.49907913790166153			186
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8937551660346391			186
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6565805425209378			185
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.2188854306102725			185
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8091416917692714			184
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.4399017071536557			184
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.9354687187640564			183
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.6097801846191266			183
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.960752688172043			186
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.7735663603058673			186
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.9648648648648649			185
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	1.7782925305821662			185
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	0.961413043478261			184
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	1.7792126983828989			184
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	0.9655737704918033			183
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	1.784006052576172			183
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3721799896774798			186
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6271476045648839			186
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.49228697046749165			185
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.8179656591485546			185
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.6032165770803978			184
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.9892300841717646			184
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.7256227564423684			183
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.1940309056900347			183
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	1.0526881720430106			186
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	1.613551482629784			186
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	1.0529729729729729			185
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6162351982976413			185
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	1.0510869565217391			184
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6173314037528665			184
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	1.046994535519126			183
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	1.6162765007188453			183
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.8206270510638949			186
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.695843694043621			186
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.1597168324860783			185
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.3763712528933456			185
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.4360802342385635			184
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.9418929816144566			184
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.7022443088649581			183
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	3.3412108862022314			183
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	1.9440860215053766			186
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.6649164933495837			186
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	1.9535135135135133			185
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.6747789049138726			185
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	1.9614130434782608			184
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.6845668142531562			184
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	1.9721311475409835			183
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.6946202212453407			183
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.45411240588932644			186
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8215858719819907			186
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5981157969715729			185
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.0992273987695493			185
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7543507553438914			184
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.319137639245598			184
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8579937710888477			183
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.521486205500877			183
4	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	MAE	0.9268817204301074			186
4	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	RMSE	1.6713911532303782			186
4	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	MAE	0.9286486486486486			185
4	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	RMSE	1.6753216714120016			185
4	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	MAE	0.9293478260869565			184
4	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	RMSE	1.6788324100009402			184
4	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	0.9300546448087431			183
4	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	1.682374070669541			183
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.27351432100514433			186
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.46911709930248907			186
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.36845528050881304			185
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.6266208900879203			185
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.45781689705335166			184
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7395550839700578			184
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5238944901718263			183
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.8321182646873366			183
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	0.4096774193548387			186
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	0.8084898972643348			186
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	0.4118918918918919			185
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	0.8106720602001707			185
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	0.4141304347826087			184
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	0.8128719884245105			184
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	0.4158469945355191			183
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	0.8150564028892175			183
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.2502825857146309	0.1754634854434499	0.32752763746206487	186
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.40011204516199694	0.2842633304073239	0.5078382068889047	186
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.35757934305535494	0.2589841981056147	0.48011488533185503	185
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.5668940838141561	0.41231453706751575	0.7195238048469995	185
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.44918376590867776	0.3244454472572018	0.5750374125719232	184
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.7191349213790514	0.5031061580885534	0.9019195982937432	184
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.5478675117913002	0.3889285179130853	0.76166127899219	183
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.8788367581442914	0.6220516190607128	1.1238419240791422	183
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.7150537634408602	0.5147177419354838	0.9468010752688172	186
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	1.0936768408712256	0.8035348140749858	1.4048270110507004	186
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.7162162162162161	0.49671621621621626	0.9504594594594592	185
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	1.096012428416413	0.7968335266106876	1.3865588922150878	185
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.7179347826086956	0.5222826086956521	0.9528396739130433	184
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	1.0985909948261197	0.7726515918202529	1.395120438067979	184
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.7196721311475409	0.5032786885245901	0.9393715846994534	183
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	1.1011916049533215	0.8088757842516627	1.381477284340429	183
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.33009660299433813			186
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5424572559665699			186
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.38213756500947466			185
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5980438428060232			185
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4637176800871076			184
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7115997938589822			184
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5238762687137406			183
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.7656763135487713			183
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	0.4887096774193549			186
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	0.7437553650298951			186
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	0.48486486486486485			185
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	0.7405257445750136			185
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	0.483695652173913			184
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7407399355873241			184
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	0.48306010928961746			183
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	0.7414356182139378			183
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.48954870695652614			186
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.8764770275462761			186
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6553068847135658			185
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	1.2104012786739946			185
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.8478589693930093			184
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.5302042756880863			184
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.992792476122582			183
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.768746332961649			183
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	1.0053763440860215			186
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.8289782093624243			186
