exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	3.2	5.0	0.6174863387978142	0.6174863387978142	0.0	1.0
4	RSV-NET	75-84 yr	Overall	seasonal_naive	4	train_quantile_0.95	3.2	10.0	1.191256830601093	1.191256830601093	0.0	1.0
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	0.5	0.05107526881720428	0.08333333333333331	-0.03225806451612903	0.6129032258064515
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	1.0	0.07526881720430106	0.12903225806451613	-0.05376344086021506	0.5833333333333333
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	2.0	0.12365591397849462	0.22043010752688172	-0.0967741935483871	0.5609756097560976
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	5.0	0.2688172043010753	0.4946236559139785	-0.2258064516129032	0.5434782608695653
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.85	2.5	10.0	0.5107526881720431	0.9516129032258065	-0.4408602150537634	0.536723163841808
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.90	2.8499999999999996	0.5	0.05107526881720428	0.09946236559139782	-0.04838709677419353	0.5135135135135135
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.90	2.8499999999999996	1.0	0.08064516129032256	0.15591397849462363	-0.07526881720430106	0.5172413793103449
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.90	2.8499999999999996	2.0	0.13978494623655913	0.26881720430107525	-0.12903225806451613	0.52
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.90	2.8499999999999996	5.0	0.3172043010752688	0.60752688172043	-0.2903225806451612	0.5221238938053098
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.90	2.8499999999999996	10.0	0.6129032258064516	1.172043010752688	-0.5591397849462364	0.5229357798165138
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.95	3.2	0.5	0.05645161290322581	0.09946236559139786	-0.043010752688172046	0.5675675675675675
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.95	3.2	1.0	0.0913978494623656	0.15591397849462366	-0.06451612903225806	0.5862068965517242
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.95	3.2	2.0	0.16129032258064516	0.26881720430107525	-0.1075268817204301	0.6
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.95	3.2	5.0	0.3709677419354838	0.60752688172043	-0.2365591397849462	0.6106194690265487
4	RSV-NET	75-84 yr	Overall	ridge_univariate	1	train_quantile_0.95	3.2	10.0	0.7204301075268816	1.172043010752688	-0.4516129032258064	0.6146788990825688
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	0.5	0.07567567567567568	0.0837837837837838	-0.008108108108108122	0.9032258064516128
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	1.0	0.11351351351351352	0.12972972972972974	-0.016216216216216217	0.875
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	2.0	0.1891891891891892	0.22162162162162163	-0.032432432432432434	0.8536585365853658
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	5.0	0.4162162162162162	0.4972972972972973	-0.08108108108108114	0.8369565217391304
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.85	2.5	10.0	0.7945945945945946	0.9567567567567569	-0.16216216216216228	0.8305084745762711
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.90	2.8499999999999996	0.5	0.07297297297297296	0.1	-0.027027027027027042	0.7297297297297296
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.90	2.8499999999999996	1.0	0.11351351351351349	0.15675675675675677	-0.04324324324324327	0.7241379310344825
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.90	2.8499999999999996	2.0	0.19459459459459458	0.2702702702702703	-0.07567567567567571	0.7199999999999999
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.90	2.8499999999999996	5.0	0.4378378378378378	0.6108108108108108	-0.17297297297297298	0.7168141592920354
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.90	2.8499999999999996	10.0	0.8432432432432432	1.1783783783783783	-0.33513513513513515	0.7155963302752293
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.95	3.2	0.5	0.0702702702702703	0.09999999999999999	-0.02972972972972969	0.7027027027027031
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.95	3.2	1.0	0.11351351351351355	0.15675675675675677	-0.04324324324324322	0.724137931034483
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.95	3.2	2.0	0.2	0.2702702702702703	-0.07027027027027027	0.74
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.95	3.2	5.0	0.4594594594594595	0.6108108108108109	-0.15135135135135142	0.7522123893805309
4	RSV-NET	75-84 yr	Overall	ridge_univariate	2	train_quantile_0.95	3.2	10.0	0.8918918918918919	1.1783783783783786	-0.28648648648648667	0.756880733944954
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	0.5	0.09510869565217392	0.0842391304347826	0.010869565217391325	1.1290322580645165
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	1.0	0.1467391304347826	0.13043478260869562	0.016304347826086973	1.1250000000000002
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	2.0	0.25	0.22282608695652173	0.02717391304347827	1.1219512195121952
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	5.0	0.5597826086956521	0.49999999999999994	0.05978260869565216	1.1195652173913044
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.85	2.5	10.0	1.076086956521739	0.9619565217391303	0.11413043478260876	1.1186440677966103
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.90	2.8499999999999996	0.5	0.09510869565217388	0.10054347826086953	-0.0054347826086956486	0.9459459459459459
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.90	2.8499999999999996	1.0	0.14673913043478257	0.15760869565217386	-0.010869565217391297	0.9310344827586207
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.90	2.8499999999999996	2.0	0.24999999999999997	0.27173913043478254	-0.021739130434782566	0.9200000000000002
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.90	2.8499999999999996	5.0	0.5597826086956521	0.6141304347826086	-0.05434782608695654	0.911504424778761
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.90	2.8499999999999996	10.0	1.076086956521739	1.184782608695652	-0.10869565217391308	0.908256880733945
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.95	3.2	0.5	0.09239130434782611	0.10054347826086954	-0.008152173913043431	0.9189189189189194
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.95	3.2	1.0	0.14673913043478265	0.1576086956521739	-0.010869565217391242	0.9310344827586211
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.95	3.2	2.0	0.2554347826086957	0.2717391304347826	-0.016304347826086918	0.9400000000000002
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.95	3.2	5.0	0.5815217391304348	0.6141304347826086	-0.032608695652173836	0.9469026548672568
4	RSV-NET	75-84 yr	Overall	ridge_univariate	3	train_quantile_0.95	3.2	10.0	1.125	1.184782608695652	-0.059782608695652106	0.9495412844036698
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	0.5	0.11475409836065574	0.08469945355191257	0.030054644808743175	1.3548387096774195
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	1.0	0.18032786885245902	0.13114754098360654	0.049180327868852486	1.3750000000000002
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	2.0	0.3114754098360656	0.2240437158469945	0.08743169398907108	1.3902439024390247
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	5.0	0.7049180327868854	0.5027322404371585	0.2021857923497269	1.4021739130434785
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.85	2.5	10.0	1.3606557377049182	0.9672131147540983	0.3934426229508199	1.4067796610169494
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	2.8499999999999996	0.5	0.12295081967213115	0.10109289617486338	0.02185792349726777	1.2162162162162165
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	2.8499999999999996	1.0	0.1912568306010929	0.15846994535519124	0.03278688524590165	1.206896551724138
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	2.8499999999999996	2.0	0.32786885245901637	0.27322404371584696	0.054644808743169404	1.2
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	2.8499999999999996	5.0	0.7377049180327868	0.6174863387978142	0.12021857923497259	1.1946902654867255
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.90	2.8499999999999996	10.0	1.4207650273224042	1.1912568306010929	0.2295081967213113	1.1926605504587153
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	3.2	0.5	0.12021857923497273	0.10109289617486339	0.01912568306010934	1.1891891891891897
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	3.2	1.0	0.19125683060109294	0.15846994535519127	0.032786885245901676	1.2068965517241381
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	3.2	2.0	0.3333333333333334	0.273224043715847	0.060109289617486406	1.2200000000000002
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	3.2	5.0	0.7595628415300548	0.6174863387978142	0.1420765027322406	1.2300884955752216
4	RSV-NET	75-84 yr	Overall	ridge_univariate	4	train_quantile_0.95	3.2	10.0	1.4699453551912571	1.191256830601093	0.278688524590164	1.2339449541284404
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	4.65	0.5	0.0967741935483871	0.0967741935483871	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	4.65	1.0	0.15591397849462366	0.15591397849462366	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	4.65	2.0	0.27419354838709675	0.27419354838709675	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	4.65	5.0	0.6290322580645161	0.6290322580645161	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.85	4.65	10.0	1.2204301075268817	1.2204301075268817	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	5.3	0.5	0.08870967741935482	0.08870967741935482	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	5.3	1.0	0.14516129032258063	0.14516129032258063	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	5.3	2.0	0.25806451612903225	0.25806451612903225	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	5.3	5.0	0.596774193548387	0.596774193548387	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.90	5.3	10.0	1.161290322580645	1.161290322580645	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	7.25	0.5	0.09946236559139787	0.09946236559139787	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	7.25	1.0	0.15591397849462368	0.15591397849462368	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	7.25	2.0	0.2688172043010753	0.2688172043010753	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	7.25	5.0	0.6075268817204301	0.6075268817204301	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	1	train_quantile_0.95	7.25	10.0	1.172043010752688	1.172043010752688	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	4.65	0.5	0.09729729729729732	0.09729729729729732	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	4.65	1.0	0.15675675675675677	0.15675675675675677	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	4.65	2.0	0.2756756756756757	0.2756756756756757	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	4.65	5.0	0.6324324324324325	0.6324324324324325	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.85	4.65	10.0	1.2270270270270272	1.2270270270270272	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	5.3	0.5	0.08918918918918917	0.08918918918918917	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	5.3	1.0	0.1459459459459459	0.1459459459459459	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	5.3	2.0	0.2594594594594594	0.2594594594594594	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	5.3	5.0	0.6	0.6	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.90	5.3	10.0	1.1675675675675674	1.1675675675675674	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	7.25	0.5	0.10000000000000003	0.10000000000000003	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	7.25	1.0	0.1567567567567568	0.1567567567567568	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	7.25	2.0	0.2702702702702703	0.2702702702702703	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	7.25	5.0	0.6108108108108108	0.6108108108108108	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	2	train_quantile_0.95	7.25	10.0	1.1783783783783783	1.1783783783783783	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	4.65	0.5	0.09782608695652173	0.09782608695652173	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	4.65	1.0	0.1576086956521739	0.1576086956521739	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	4.65	2.0	0.27717391304347827	0.27717391304347827	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	4.65	5.0	0.6358695652173912	0.6358695652173912	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.85	4.65	10.0	1.233695652173913	1.233695652173913	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	5.3	0.5	0.08967391304347822	0.08967391304347822	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	5.3	1.0	0.14673913043478257	0.14673913043478257	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	5.3	2.0	0.26086956521739124	0.26086956521739124	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	5.3	5.0	0.6032608695652173	0.6032608695652173	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.90	5.3	10.0	1.1739130434782608	1.1739130434782608	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	7.25	0.5	0.10054347826086957	0.10054347826086957	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	7.25	1.0	0.15760869565217392	0.15760869565217392	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	7.25	2.0	0.2717391304347826	0.2717391304347826	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	7.25	5.0	0.6141304347826086	0.6141304347826086	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	3	train_quantile_0.95	7.25	10.0	1.184782608695652	1.184782608695652	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	0.5	0.09836065573770492	0.09836065573770492	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	1.0	0.15846994535519127	0.15846994535519127	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	2.0	0.27868852459016397	0.27868852459016397	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	5.0	0.639344262295082	0.639344262295082	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.85	4.65	10.0	1.2404371584699454	1.2404371584699454	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	0.5	0.09016393442622948	0.09016393442622948	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	1.0	0.14754098360655735	0.14754098360655735	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	2.0	0.2622950819672131	0.2622950819672131	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	5.0	0.6065573770491803	0.6065573770491803	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.90	5.3	10.0	1.180327868852459	1.180327868852459	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	0.5	0.10109289617486336	0.10109289617486336	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	1.0	0.15846994535519124	0.15846994535519124	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	2.0	0.27322404371584696	0.27322404371584696	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	5.0	0.6174863387978141	0.6174863387978141	0.0	1.0
4	RSV-NET	85+ yr	Overall	seasonal_naive	4	train_quantile_0.95	7.25	10.0	1.1912568306010929	1.1912568306010929	0.0	1.0
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	0.5	0.05107526881720428	0.0967741935483871	-0.04569892473118281	0.5277777777777776
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	1.0	0.07526881720430106	0.15591397849462366	-0.08064516129032259	0.4827586206896551
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	2.0	0.12365591397849462	0.27419354838709675	-0.15053763440860213	0.4509803921568628
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	5.0	0.2688172043010753	0.6290322580645161	-0.3602150537634408	0.42735042735042744
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.85	4.65	10.0	0.5107526881720431	1.2204301075268817	-0.7096774193548386	0.4185022026431719
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	0.5	0.04569892473118277	0.08870967741935482	-0.043010752688172046	0.515151515151515
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	1.0	0.06989247311827954	0.14516129032258063	-0.07526881720430109	0.4814814814814813
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	2.0	0.11827956989247308	0.25806451612903225	-0.13978494623655918	0.4583333333333332
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	5.0	0.2634408602150537	0.596774193548387	-0.3333333333333333	0.4414414414414414
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.90	5.3	10.0	0.5053763440860214	1.161290322580645	-0.6559139784946236	0.4351851851851851
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	0.5	0.056451612903225784	0.09946236559139787	-0.04301075268817209	0.5675675675675672
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	1.0	0.08064516129032256	0.15591397849462368	-0.07526881720430112	0.5172413793103446
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	2.0	0.1290322580645161	0.2688172043010753	-0.1397849462365592	0.4799999999999998
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	5.0	0.27419354838709675	0.6075268817204301	-0.33333333333333337	0.45132743362831856
4	RSV-NET	85+ yr	Overall	ridge_univariate	1	train_quantile_0.95	7.25	10.0	0.5161290322580645	1.172043010752688	-0.6559139784946235	0.44036697247706424
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	0.5	0.07297297297297298	0.09729729729729732	-0.02432432432432434	0.7499999999999999
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	1.0	0.10810810810810811	0.15675675675675677	-0.04864864864864865	0.6896551724137931
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	2.0	0.1783783783783784	0.2756756756756757	-0.0972972972972973	0.6470588235294118
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	5.0	0.38918918918918916	0.6324324324324325	-0.24324324324324337	0.6153846153846152
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.85	4.65	10.0	0.7405405405405405	1.2270270270270272	-0.4864864864864866	0.6035242290748898
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	0.5	0.07567567567567567	0.08918918918918917	-0.0135135135135135	0.8484848484848486
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	1.0	0.11351351351351352	0.1459459459459459	-0.03243243243243238	0.7777777777777781
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	2.0	0.1891891891891892	0.2594594594594594	-0.07027027027027022	0.7291666666666669
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	5.0	0.4162162162162163	0.6	-0.18378378378378368	0.6936936936936938
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.90	5.3	10.0	0.7945945945945947	1.1675675675675674	-0.3729729729729727	0.6805555555555557
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	0.5	0.06216216216216214	0.10000000000000003	-0.037837837837837895	0.6216216216216212
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	1.0	0.09729729729729727	0.1567567567567568	-0.05945945945945952	0.6206896551724135
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	2.0	0.16756756756756758	0.2702702702702703	-0.10270270270270271	0.62
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	5.0	0.3783783783783784	0.6108108108108108	-0.2324324324324324	0.6194690265486726
4	RSV-NET	85+ yr	Overall	ridge_univariate	2	train_quantile_0.95	7.25	10.0	0.7297297297297298	1.1783783783783783	-0.4486486486486485	0.6192660550458716
4	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	0.5	0.10054347826086958	0.09782608695652173	0.002717391304347852	1.0277777777777781
4	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	1.0	0.14673913043478262	0.1576086956521739	-0.01086956521739127	0.9310344827586209
4	RSV-NET	85+ yr	Overall	ridge_univariate	3	train_quantile_0.85	4.65	2.0	0.2391304347826087	0.27717391304347827	-0.03804347826086957	0.8627450980392157
