exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	183	MAE	1.1704918032786884	1.2886156840067937	-0.11812388072810531	-0.45666714775999867	0.19791217863735996
4	RSV-NET	75-84 yr	Overall	within_site	ridge_univariate	4	183	RMSE	1.874184704347714	2.144351964808176	-0.2701672604604619	-0.8398448381595163	0.26476686097736113
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	186	MAE	2.6779569892473116	1.7441781171599204	0.9337788720873912	0.3468169613877076	1.638112834899576
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	1	186	RMSE	4.470831391736143	3.1453657033548255	1.3254656883813172	0.33213784305357913	2.3617898291033073
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	185	MAE	2.6886486486486487	2.103203567534886	0.5854450811137628	0.04319010451836447	1.3089390065896618
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	2	185	RMSE	4.482603008267599	3.7494331137374006	0.7331698945301985	-0.41451775546152536	1.7100347638306934
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	184	MAE	2.7021739130434783	2.43709845216783	0.26507546087564826	-0.3298762596273244	0.910167524667022
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	3	184	RMSE	4.49474330649753	4.2626930126343145	0.23205029386321563	-0.7742745691375721	1.4475627803788627
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	183	MAE	2.7098360655737705	2.719315921606325	-0.009479856032554412	-0.6997931906922569	0.7046026569338025
4	RSV-NET	85+ yr	Overall	within_site	ridge_univariate	4	183	RMSE	4.505982665459419	4.846185988929864	-0.3402033234704458	-1.3909583308804354	0.6991805258356487
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	186	MAE	0.38602150537634405	0.29462369076785316	0.09139781460849089	-0.01004864211595615	0.21052342006506733
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	1	186	RMSE	0.658933644904475	0.47352534123548745	0.18540830366898758	0.014740421416604843	0.365360966259144
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	185	MAE	0.3881081081081082	0.36667343187757734	0.021434676230530858	-0.09079317239077413	0.13316809597894322
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	2	185	RMSE	0.6607121465059806	0.5711902846153243	0.08952186189065636	-0.09036615580257425	0.2562503626069566
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	184	MAE	0.38967391304347837	0.4452308296564546	-0.05555691661297624	-0.16381655309712528	0.06860016625327038
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	3	184	RMSE	0.6624641089539673	0.6615122839030922	0.0009518250508750992	-0.18674754212570824	0.1948199850976787
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	183	MAE	0.39125683060109284	0.5230771432438686	-0.13182031264277572	-0.252976419573824	-0.0009407014126761796
4	RSV-NET	Overall	California	train_on_overall	ridge_univariate	4	183	RMSE	0.6642305215754164	0.7337763179628296	-0.0695457963874132	-0.24823404984705277	0.10727343470106808
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	186	MAE	1.2440860215053766	0.5443686120138633	0.6997174094915133	0.397576257694918	1.0944657397003137
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	1	186	RMSE	2.236116064466118	1.0080678639994265	1.2280482004666917	0.6814254979609734	1.8977323403661397
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	185	MAE	1.249189189189189	0.7446843363697	0.5045048528194891	0.19557516745258907	0.8923865153385295
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	2	185	RMSE	2.242042987267808	1.3980383739629896	0.8440046133048185	0.33930153585448986	1.455417655060262
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	184	MAE	1.2543478260869565	0.9426714035376397	0.3116764225493168	-0.04095674251018749	0.7628752414822211
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	184	RMSE	2.2480184511079395	1.7808872601395838	0.46713119096835576	-0.14392339553663905	1.1861393856789448
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	183	MAE	1.2590163934426228	1.108075521008833	0.15094087243378973	-0.24101118832186283	0.5788791167211061
4	RSV-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	183	RMSE	2.2539582668834974	2.046801863959237	0.20715640292426052	-0.4645685465127074	0.911539582320727
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	186	MAE	0.9478494623655914	0.564442789101227	0.3834066732643644	0.16867396569811074	0.6240475584951913
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	186	RMSE	1.5054917390487688	0.9574309334372182	0.5480608056115506	0.2037939650368937	0.8771236676314693
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	185	MAE	0.9497297297297297	0.7166810029244697	0.23304872680526	0.0008432209288063467	0.4827001076490488
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	185	RMSE	1.5089104714365298	1.191957107792515	0.3169533636440147	-0.06740604800434857	0.7075324611063478
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	184	MAE	0.9521739130434783	0.8005214570966147	0.1516524559468636	-0.13036221673395518	0.46178150315590827
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	184	RMSE	1.5125561434064263	1.3666437227716082	0.14591242063481813	-0.32738273748135965	0.5960844362538155
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	183	MAE	0.9540983606557377	0.9314973714897027	0.022600989166035035	-0.2528758861673768	0.27930958939401707
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	183	RMSE	1.5160345166709448	1.4780938416573717	0.03794067501357312	-0.3835844377307953	0.45190034188051825
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	186	MAE	0.7510752688172042	0.28436743734105063	0.4667078314761536	0.3168375940451704	0.6439969002285137
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	186	RMSE	1.0412203344855673	0.41935753097605144	0.6218628035095158	0.41948067801267264	0.8464171736805486
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	185	MAE	0.7551351351351351	0.3799189785098681	0.37521615662526697	0.1987284313295448	0.5800592495979654
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	185	RMSE	1.0440306508910548	0.5633998640159014	0.4806307868751535	0.25804279688474263	0.701481384086034
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	184	MAE	0.7576086956521739	0.467966374215138	0.28964232143703594	0.10171159583015639	0.498964661381574
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	184	RMSE	1.0466302033711312	0.669650782807507	0.3769794205636242	0.14520164476202913	0.6103252634706754
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	183	MAE	0.7601092896174864	0.5408292487016395	0.21928004091584685	0.022216491861860727	0.42346386862813673
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	183	RMSE	1.0492516198456088	0.7712000183043257	0.27805160154128306	0.04817605677518324	0.5213598474656392
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	186	MAE	0.6973118279569893	0.388461743286088	0.3088500846709013	0.1123220770013802	0.4885215269835439
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	186	RMSE	1.1618255934852784	0.6257708964308291	0.5360546970544493	0.2517782343810116	0.8032555624757546
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	185	MAE	0.6983783783783784	0.5478295698728934	0.1505488085054849	-0.014585845428980535	0.31932961643014757
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	185	RMSE	1.164381287973911	0.8761371980053583	0.2882440899685528	-0.0007401318203793966	0.49614168680549603
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	184	MAE	0.7005434782608696	0.681797549872633	0.018745928388236632	-0.16284423761547334	0.19283090824873092
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	184	RMSE	1.1673315910563977	1.0565808413196658	0.11075074973673193	-0.17487091484602285	0.350580911828333
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	183	MAE	0.7021857923497268	0.806369775636326	-0.10418398328659917	-0.30012200892635293	0.08773180313093959
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	183	RMSE	1.170143141960673	1.2340886027837326	-0.06394546082305963	-0.34329088162397625	0.21258995283765372
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	186	MAE	0.960752688172043	0.49907913790166153	0.4616735502703814	0.1820887199016115	0.820542997009763
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	186	RMSE	1.7735663603058673	0.8937551660346391	0.8798111942712282	0.39518356094603124	1.3709541523322168
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	185	MAE	0.9648648648648649	0.6565805425209378	0.3082843223439271	0.033958577971804266	0.6691316056648933
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	185	RMSE	1.7782925305821662	1.2188854306102725	0.5594070999718936	0.06590753846768546	1.1062695989762183
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	184	MAE	0.961413043478261	0.8091416917692714	0.15227135170898953	-0.11471211374605148	0.4957833584039489
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	184	RMSE	1.7792126983828989	1.4399017071536557	0.33931099122924313	-0.16475738534120313	0.9772705095693703
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	183	MAE	0.9655737704918033	0.9354687187640564	0.030105051727746912	-0.32037561768054573	0.41071591643379574
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	183	RMSE	1.784006052576172	1.6097801846191266	0.17422586795704542	-0.4329313735922746	0.8917337132990804
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	186	MAE	1.0526881720430106	0.3721799896774798	0.6805081823655308	0.41340180606073007	0.9508534114602557
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	186	RMSE	1.613551482629784	0.6271476045648839	0.9864038780649002	0.6803641223669001	1.2788563215991668
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	185	MAE	1.0529729729729729	0.49228697046749165	0.5606860025054812	0.2941920383317658	0.8127526504675635
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	185	RMSE	1.6162351982976413	0.8179656591485546	0.7982695391490867	0.43915678948491066	1.1301592493876575
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	184	MAE	1.0510869565217391	0.6032165770803978	0.44787037944134134	0.19316906209498627	0.7195632275295976
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	184	RMSE	1.6173314037528665	0.9892300841717646	0.6281013195811019	0.2528985540687391	1.0211669997569153
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	183	MAE	1.046994535519126	0.7256227564423684	0.3213717790767575	0.01829898587606324	0.5808958932889834
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	183	RMSE	1.6162765007188453	1.1940309056900347	0.42224559502881065	0.002670926082369953	0.8089878312399286
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	186	MAE	1.9440860215053766	0.8206270510638949	1.1234589704414817	0.5687163541718487	1.7829829111852575
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	186	RMSE	3.6649164933495837	1.695843694043621	1.9690727993059627	1.007471739585789	2.8117762915602924
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	185	MAE	1.9535135135135133	1.1597168324860783	0.7937966810274351	0.11864714345571944	1.4494555182719806
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	185	RMSE	3.6747789049138726	2.3763712528933456	1.298407652020527	0.30883915745620455	2.2722099413765933
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	184	MAE	1.9614130434782608	1.4360802342385635	0.5253328092396974	-0.11233050207773165	1.225919633687089
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	184	RMSE	3.6845668142531562	2.9418929816144566	0.7426738326386997	-0.32205029360133736	1.9263779140282824
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	183	MAE	1.9721311475409835	1.7022443088649581	0.26988683867602536	-0.36299833937778586	0.8903381845309508
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	183	RMSE	3.6946202212453407	3.3412108862022314	0.35340933504310934	-0.8163148126071375	1.4974921379035253
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	186	MAE	0.9268817204301074	0.45411240588932644	0.47276931454078097	0.22024886370453334	0.8083500989202393
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	186	RMSE	1.6713911532303782	0.8215858719819907	0.8498052812483875	0.4632759672678471	1.2792644840002376
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	185	MAE	0.9286486486486486	0.5981157969715729	0.3305328516770757	0.08020886742215022	0.629044919907345
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	185	RMSE	1.6753216714120016	1.0992273987695493	0.5760942726424523	0.15524965021433604	1.0112257906578759
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	184	MAE	0.9293478260869565	0.7543507553438914	0.17499707074306514	-0.12730688390070774	0.46005511132701926
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	184	RMSE	1.6788324100009402	1.319137639245598	0.3596947707553422	-0.08592121322925438	0.7984512534500187
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	183	MAE	0.9300546448087431	0.8579937710888477	0.07206087371989545	-0.2158122149508553	0.3923840325637858
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	183	RMSE	1.682374070669541	1.521486205500877	0.16088786516866382	-0.34674678790094055	0.6461521726510946
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	186	MAE	0.4096774193548387	0.27351432100514433	0.13616309834969437	0.003926724696440082	0.2988879944241471
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	186	RMSE	0.8084898972643348	0.46911709930248907	0.3393727979618458	0.06356373882342393	0.5801489237989353
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	185	MAE	0.4118918918918919	0.36845528050881304	0.04343661138307886	-0.08073447415766666	0.19237287009593582
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	185	RMSE	0.8106720602001707	0.6266208900879203	0.18405117011225036	-0.04586058799749442	0.4115548229762043
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	184	MAE	0.4141304347826087	0.45781689705335166	-0.043686462270742965	-0.16685514496285325	0.09977378969652907
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	184	RMSE	0.8128719884245105	0.7395550839700578	0.07331690445445271	-0.1571311456018982	0.31841131755990676
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	183	MAE	0.4158469945355191	0.5238944901718263	-0.10804749563630722	-0.2222753435380881	0.057703372676150035
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	183	RMSE	0.8150564028892175	0.8321182646873366	-0.017061861798119082	-0.2667856875232029	0.2223450940183495
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	186	MAE	0.4887096774193549	0.33009660299433813	0.15861307442501676	0.048610255791318245	0.2754190635205646
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	186	RMSE	0.7437553650298951	0.5424572559665699	0.20129810906332524	0.014579117187563027	0.37631932274803
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	185	MAE	0.48486486486486485	0.38213756500947466	0.1027272998553902	-0.015389292583161381	0.2135055440190795
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	185	RMSE	0.7405257445750136	0.5980438428060232	0.14248190176899045	-0.010351434963115086	0.31550492061419366
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	184	MAE	0.483695652173913	0.4637176800871076	0.019977972086805407	-0.10832190090889084	0.1623791570268773
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	184	RMSE	0.7407399355873241	0.7115997938589822	0.029140141728341895	-0.16320108463617278	0.21784327981994747
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	183	MAE	0.48306010928961746	0.5238762687137406	-0.040816159424123144	-0.19307804774588647	0.07673610915728972
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	183	RMSE	0.7414356182139378	0.7656763135487713	-0.02424069533483353	-0.21740446645459843	0.18171890723736106
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	186	MAE	1.0053763440860215	0.48954870695652614	0.5158276371294954	0.22329565417686625	0.847580689299272
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	186	RMSE	1.8289782093624243	0.8764770275462761	0.9525011818161482	0.3694987024687938	1.597677278951317
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	185	MAE	1.0108108108108107	0.6553068847135658	0.3555039260972449	-0.007366459505771187	0.7081172545335019
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	185	RMSE	1.8339147317264353	1.2104012786739946	0.6235134530524407	-0.01649066809680374	1.313839097924595
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	184	MAE	1.014673913043478	0.8478589693930093	0.16681494365046878	-0.17573188531989414	0.6268695624310037
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	184	RMSE	1.838758442182021	1.5302042756880863	0.30855416649393463	-0.3800682134833356	1.0623396037942952
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	183	MAE	1.0163934426229508	0.992792476122582	0.023600966500368803	-0.39616963859608273	0.44794069596279434
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	183	RMSE	1.8430492671366372	1.768746332961649	0.07430293417498812	-0.7305018185765829	0.8454090507596487
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	MAE	0.7150537634408602	0.2502825857146309	0.46477117772622933	0.3159809530209929	0.6501057776616953
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	186	RMSE	1.0936768408712256	0.40011204516199694	0.6935647957092287	0.4737716055133681	0.9114416894338743
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	MAE	0.7162162162162161	0.35757934305535494	0.3586368731608612	0.21451786463351707	0.5211364408894702
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	185	RMSE	1.096012428416413	0.5668940838141561	0.5291183446022569	0.3090917073703889	0.7470899086578944
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	MAE	0.7179347826086956	0.44918376590867776	0.26875101670001783	0.1153886796320708	0.43656727045668947
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	184	RMSE	1.0985909948261197	0.7191349213790514	0.3794560734470682	0.14509663097808356	0.6108812736077057
