exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	261	262.0	202431.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	261	262.0	202431.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	262	263.0	202432.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	63	0.01,0.1,1.0,10.0,100.0	104	104	262	263.0	202432.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	262	263.0	202432.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	262	263.0	202432.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	263	264.0	202433.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	64	0.01,0.1,1.0,10.0,100.0	104	104	263	264.0	202433.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	263	264.0	202433.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	263	264.0	202433.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	264	265.0	202434.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	65	0.01,0.1,1.0,10.0,100.0	104	104	264	265.0	202434.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	264	265.0	202434.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	264	265.0	202434.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	265	266.0	202435.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	66	0.01,0.1,1.0,10.0,100.0	104	104	265	266.0	202435.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	265	266.0	202435.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	265	266.0	202435.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	266	267.0	202436.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	67	0.01,0.1,1.0,10.0,100.0	104	104	266	267.0	202436.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	266	267.0	202436.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	266	267.0	202436.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	267	268.0	202437.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	68	0.01,0.1,1.0,10.0,100.0	104	104	267	268.0	202437.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	267	268.0	202437.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	267	268.0	202437.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	268	269.0	202438.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	69	0.01,0.1,1.0,10.0,100.0	104	104	268	269.0	202438.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	268	269.0	202438.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	268	269.0	202438.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	269	270.0	202439.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	70	0.01,0.1,1.0,10.0,100.0	104	104	269	270.0	202439.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	269	270.0	202439.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	269	270.0	202439.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	270	271.0	202440.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	71	0.01,0.1,1.0,10.0,100.0	104	104	270	271.0	202440.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	270	271.0	202440.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	270	271.0	202440.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	271	272.0	202441.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	72	0.01,0.1,1.0,10.0,100.0	104	104	271	272.0	202441.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	271	272.0	202441.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	271	272.0	202441.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	272	273.0	202442.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	73	0.01,0.1,1.0,10.0,100.0	104	104	272	273.0	202442.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	272	273.0	202442.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	272	273.0	202442.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	273	274.0	202443.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	74	0.01,0.1,1.0,10.0,100.0	104	104	273	274.0	202443.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	273	274.0	202443.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	273	274.0	202443.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	274	275.0	202444.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	75	0.01,0.1,1.0,10.0,100.0	104	104	274	275.0	202444.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	274	275.0	202444.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	274	275.0	202444.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	275	276.0	202445.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	76	0.01,0.1,1.0,10.0,100.0	104	104	275	276.0	202445.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	275	276.0	202445.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	275	276.0	202445.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	276	277.0	202446.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	77	0.01,0.1,1.0,10.0,100.0	104	104	276	277.0	202446.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	276	277.0	202446.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	276	277.0	202446.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	277	278.0	202447.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	78	0.01,0.1,1.0,10.0,100.0	104	104	277	278.0	202447.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	277	278.0	202447.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	277	278.0	202447.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	278	279.0	202448.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	79	0.01,0.1,1.0,10.0,100.0	104	104	278	279.0	202448.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	278	279.0	202448.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	278	279.0	202448.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	279	280.0	202449.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	80	0.01,0.1,1.0,10.0,100.0	104	104	279	280.0	202449.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	279	280.0	202449.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	279	280.0	202449.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	280	281.0	202450.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	81	0.01,0.1,1.0,10.0,100.0	104	104	280	281.0	202450.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	280	281.0	202450.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	280	281.0	202450.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	281	282.0	202451.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	82	0.01,0.1,1.0,10.0,100.0	104	104	281	282.0	202451.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	281	282.0	202451.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	281	282.0	202451.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	282	283.0	202452.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	83	0.01,0.1,1.0,10.0,100.0	104	104	282	283.0	202452.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	282	283.0	202452.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	282	283.0	202452.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	283	284.0	202501.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	84	0.01,0.1,1.0,10.0,100.0	104	104	283	284.0	202501.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	283	284.0	202501.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	283	284.0	202501.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	284	285.0	202502.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	85	0.01,0.1,1.0,10.0,100.0	104	104	284	285.0	202502.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	284	285.0	202502.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	284	285.0	202502.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	285	286.0	202503.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	86	0.01,0.1,1.0,10.0,100.0	104	104	285	286.0	202503.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	285	286.0	202503.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	285	286.0	202503.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	286	287.0	202504.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	87	0.01,0.1,1.0,10.0,100.0	104	104	286	287.0	202504.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	286	287.0	202504.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	286	287.0	202504.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	287	288.0	202505.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	88	0.01,0.1,1.0,10.0,100.0	104	104	287	288.0	202505.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	287	288.0	202505.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	287	288.0	202505.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	288	289.0	202506.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	89	0.01,0.1,1.0,10.0,100.0	104	104	288	289.0	202506.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	288	289.0	202506.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	288	289.0	202506.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	289	290.0	202507.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	90	0.01,0.1,1.0,10.0,100.0	104	104	289	290.0	202507.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	289	290.0	202507.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	289	290.0	202507.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	290	291.0	202508.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	91	0.01,0.1,1.0,10.0,100.0	104	104	290	291.0	202508.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	290	291.0	202508.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	290	291.0	202508.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	291	292.0	202509.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	92	0.01,0.1,1.0,10.0,100.0	104	104	291	292.0	202509.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	291	292.0	202509.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	291	292.0	202509.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	292	293.0	202510.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	93	0.01,0.1,1.0,10.0,100.0	104	104	292	293.0	202510.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	292	293.0	202510.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	292	293.0	202510.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	293	294.0	202511.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	293	294.0	202511.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	293	294.0	202511.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	293	294.0	202511.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	294	295.0	202512.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	294	295.0	202512.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	294	295.0	202512.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	294	295.0	202512.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	295	296.0	202513.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	295	296.0	202513.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	295	296.0	202513.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	295	296.0	202513.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	296	297.0	202514.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	97	0.01,0.1,1.0,10.0,100.0	104	104	296	297.0	202514.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	296	297.0	202514.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	296	297.0	202514.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	1	0.01	104	0.01,0.1,1.0,10.0,100.0	104	104	297	298.0	202515.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	1	0.01	98	0.01,0.1,1.0,10.0,100.0	104	104	297	298.0	202515.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	297	298.0	202515.0	standardized_intercept	truncate	1
4	RSV-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	1	1.0	0	0.01,0.1,1.0,10.0,100.0	104	104	297	298.0	202515.0	standardized_intercept	truncate	1
