exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	RSV-NET	65+ yr	Overall	seasonal_naive	2	train_quantile_0.95	2.55	10.0	1.2324324324324327	1.2324324324324327	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	0.5	0.1032608695652174	0.1032608695652174	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	1.0	0.1630434782608696	0.1630434782608696	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	2.0	0.28260869565217395	0.28260869565217395	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	5.0	0.641304347826087	0.641304347826087	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.85	1.975	10.0	1.2391304347826089	1.2391304347826089	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	0.5	0.1032608695652174	0.1032608695652174	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	1.0	0.1630434782608696	0.1630434782608696	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	2.0	0.28260869565217395	0.28260869565217395	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	5.0	0.641304347826087	0.641304347826087	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.90	2.2	10.0	1.2391304347826089	1.2391304347826089	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	0.5	0.10326086956521735	0.10326086956521735	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	1.0	0.16304347826086954	0.16304347826086954	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	2.0	0.2826086956521739	0.2826086956521739	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	5.0	0.6413043478260869	0.6413043478260869	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	3	train_quantile_0.95	2.55	10.0	1.2391304347826086	1.2391304347826086	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	0.5	0.10382513661202186	0.10382513661202186	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	1.0	0.1639344262295082	0.1639344262295082	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	2.0	0.2841530054644809	0.2841530054644809	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	5.0	0.644808743169399	0.644808743169399	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.85	1.975	10.0	1.2459016393442623	1.2459016393442623	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	0.5	0.10382513661202186	0.10382513661202186	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	1.0	0.1639344262295082	0.1639344262295082	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	2.0	0.2841530054644809	0.2841530054644809	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	5.0	0.644808743169399	0.644808743169399	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.90	2.2	10.0	1.2459016393442623	1.2459016393442623	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	0.5	0.10382513661202186	0.10382513661202186	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	1.0	0.1639344262295082	0.1639344262295082	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	2.0	0.28415300546448086	0.28415300546448086	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	5.0	0.644808743169399	0.644808743169399	0.0	1.0
4	RSV-NET	65+ yr	Overall	seasonal_naive	4	train_quantile_0.95	2.55	10.0	1.2459016393442623	1.2459016393442623	0.0	1.0
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	0.5	0.05376344086021503	0.10215053763440857	-0.04838709677419354	0.5263157894736842
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	1.0	0.07526881720430105	0.16129032258064513	-0.08602150537634408	0.4666666666666666
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	2.0	0.1182795698924731	0.27956989247311825	-0.16129032258064516	0.423076923076923
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	5.0	0.24731182795698925	0.6344086021505377	-0.3870967741935485	0.38983050847457623
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.85	1.975	10.0	0.4623655913978495	1.2258064516129035	-0.763440860215054	0.3771929824561403
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	0.5	0.05107526881720427	0.10215053763440857	-0.0510752688172043	0.4999999999999999
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	1.0	0.07526881720430104	0.16129032258064513	-0.08602150537634409	0.4666666666666665
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	2.0	0.12365591397849458	0.27956989247311825	-0.15591397849462368	0.4423076923076922
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	5.0	0.2688172043010752	0.6344086021505377	-0.36559139784946254	0.42372881355932185
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.90	2.2	10.0	0.5107526881720429	1.2258064516129035	-0.7150537634408606	0.41666666666666646
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	0.5	0.037634408602150504	0.10215053763440857	-0.06451612903225806	0.36842105263157876
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	1.0	0.05913978494623652	0.16129032258064513	-0.10215053763440861	0.3666666666666665
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	2.0	0.10215053763440857	0.27956989247311825	-0.1774193548387097	0.3653846153846153
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	5.0	0.23118279569892466	0.6344086021505376	-0.403225806451613	0.36440677966101687
4	RSV-NET	65+ yr	Overall	ridge_univariate	1	train_quantile_0.95	2.55	10.0	0.4462365591397849	1.2258064516129032	-0.7795698924731184	0.3640350877192982
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	0.5	0.06216216216216214	0.10270270270270271	-0.04054054054054057	0.6052631578947366
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	1.0	0.08648648648648646	0.16216216216216217	-0.07567567567567571	0.5333333333333332
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	2.0	0.1351351351351351	0.2810810810810811	-0.145945945945946	0.48076923076923056
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	5.0	0.28108108108108104	0.637837837837838	-0.35675675675675694	0.44067796610169474
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.85	1.975	10.0	0.5243243243243242	1.2324324324324327	-0.7081081081081085	0.42543859649122784
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	0.5	0.06486486486486484	0.10270270270270271	-0.03783783783783787	0.6315789473684208
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	1.0	0.09729729729729727	0.16216216216216217	-0.0648648648648649	0.5999999999999999
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	2.0	0.16216216216216214	0.2810810810810811	-0.11891891891891895	0.5769230769230769
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	5.0	0.3567567567567568	0.637837837837838	-0.2810810810810812	0.559322033898305
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.90	2.2	10.0	0.6810810810810811	1.2324324324324327	-0.5513513513513516	0.5526315789473684
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	0.5	0.05405405405405404	0.10270270270270271	-0.048648648648648665	0.5263157894736841
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	1.0	0.08648648648648648	0.16216216216216217	-0.0756756756756757	0.5333333333333332
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	2.0	0.15135135135135133	0.2810810810810811	-0.12972972972972976	0.5384615384615383
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	5.0	0.3459459459459459	0.637837837837838	-0.2918918918918921	0.542372881355932
4	RSV-NET	65+ yr	Overall	ridge_univariate	2	train_quantile_0.95	2.55	10.0	0.6702702702702702	1.2324324324324327	-0.5621621621621625	0.5438596491228068
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	0.5	0.0842391304347826	0.1032608695652174	-0.01902173913043481	0.8157894736842103
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	1.0	0.11956521739130432	0.1630434782608696	-0.04347826086956527	0.7333333333333331
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	2.0	0.1902173913043478	0.28260869565217395	-0.09239130434782614	0.6730769230769229
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	5.0	0.4021739130434782	0.641304347826087	-0.23913043478260881	0.6271186440677965
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.85	1.975	10.0	0.7554347826086956	1.2391304347826089	-0.4836956521739133	0.6096491228070174
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	0.5	0.09239130434782608	0.1032608695652174	-0.010869565217391325	0.8947368421052629
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	1.0	0.1358695652173913	0.1630434782608696	-0.0271739130434783	0.8333333333333331
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	2.0	0.22282608695652173	0.28260869565217395	-0.05978260869565222	0.7884615384615383
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	5.0	0.483695652173913	0.641304347826087	-0.157608695652174	0.7542372881355931
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.90	2.2	10.0	0.9184782608695652	1.2391304347826089	-0.3206521739130437	0.7412280701754385
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	0.5	0.07065217391304346	0.10326086956521735	-0.03260869565217389	0.6842105263157896
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	1.0	0.11413043478260868	0.16304347826086954	-0.048913043478260865	0.7
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	2.0	0.2010869565217391	0.2826086956521739	-0.08152173913043478	0.7115384615384616
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	5.0	0.4619565217391304	0.6413043478260869	-0.17934782608695654	0.7203389830508474
4	RSV-NET	65+ yr	Overall	ridge_univariate	3	train_quantile_0.95	2.55	10.0	0.8967391304347826	1.2391304347826086	-0.34239130434782605	0.7236842105263158
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	0.5	0.1311475409836066	0.10382513661202186	0.02732240437158473	1.2631578947368425
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	1.0	0.19672131147540986	0.1639344262295082	0.03278688524590165	1.2
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	2.0	0.3278688524590164	0.2841530054644809	0.04371584699453551	1.1538461538461537
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	5.0	0.721311475409836	0.644808743169399	0.07650273224043702	1.1186440677966099
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.85	1.975	10.0	1.3770491803278686	1.2459016393442623	0.13114754098360626	1.1052631578947365
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	0.5	0.13387978142076506	0.10382513661202186	0.030054644808743203	1.2894736842105265
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	1.0	0.2021857923497268	0.1639344262295082	0.038251366120218594	1.2333333333333334
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	2.0	0.3387978142076503	0.2841530054644809	0.054644808743169404	1.1923076923076923
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	5.0	0.7486338797814207	0.644808743169399	0.10382513661202175	1.1610169491525422
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.90	2.2	10.0	1.431693989071038	1.2459016393442623	0.18579234972677572	1.1491228070175437
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	0.5	0.11202185792349725	0.10382513661202186	0.008196721311475391	1.0789473684210524
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	1.0	0.180327868852459	0.1639344262295082	0.016393442622950782	1.0999999999999999
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	2.0	0.3169398907103825	0.28415300546448086	0.03278688524590162	1.1153846153846154
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	5.0	0.7267759562841529	0.644808743169399	0.08196721311475397	1.1271186440677965
4	RSV-NET	65+ yr	Overall	ridge_univariate	4	train_quantile_0.95	2.55	10.0	1.4098360655737703	1.2459016393442623	0.16393442622950793	1.1315789473684208
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	0.5	0.028846153846153855	0.08653846153846156	-0.05769230769230771	0.3333333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	1.0	0.03846153846153847	0.11538461538461542	-0.07692307692307696	0.3333333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	2.0	0.0576923076923077	0.1730769230769231	-0.11538461538461539	0.33333333333333337
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	5.0	0.11538461538461539	0.3461538461538462	-0.2307692307692308	0.3333333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.85	1.975	10.0	0.21153846153846156	0.6346153846153847	-0.42307692307692313	0.3333333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	0.5	0.02884615384615385	0.08653846153846156	-0.05769230769230771	0.3333333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	1.0	0.04807692307692309	0.11538461538461542	-0.06730769230769233	0.41666666666666663
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	2.0	0.08653846153846155	0.1730769230769231	-0.08653846153846155	0.5
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	5.0	0.20192307692307693	0.3461538461538462	-0.14423076923076927	0.5833333333333333
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.90	2.2	10.0	0.3942307692307693	0.6346153846153847	-0.24038461538461542	0.6212121212121212
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	0.5	0.028846153846153813	0.09615384615384616	-0.06730769230769235	0.29999999999999966
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	1.0	0.048076923076923045	0.125	-0.07692307692307696	0.38461538461538436
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	2.0	0.08653846153846151	0.18269230769230768	-0.09615384615384617	0.47368421052631565
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	5.0	0.2019230769230769	0.3557692307692307	-0.15384615384615383	0.5675675675675675
4	RSV-NET	65+ yr	Overall	ridge_with_ed	1	train_quantile_0.95	2.55	10.0	0.3942307692307692	0.6442307692307692	-0.24999999999999994	0.6119402985074627
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	0.5	0.03883495145631069	0.08252427184466021	-0.04368932038834952	0.47058823529411764
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	1.0	0.05825242718446603	0.10679611650485438	-0.04854368932038835	0.5454545454545455
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	2.0	0.09708737864077671	0.15533980582524273	-0.05825242718446602	0.625
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	5.0	0.21359223300970875	0.30097087378640774	-0.08737864077669899	0.7096774193548389
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.85	1.975	10.0	0.4077669902912622	0.5436893203883494	-0.1359223300970872	0.7500000000000002
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	0.5	0.03883495145631069	0.08252427184466021	-0.04368932038834952	0.47058823529411764
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	1.0	0.05825242718446603	0.10679611650485438	-0.04854368932038835	0.5454545454545455
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	2.0	0.09708737864077671	0.15533980582524273	-0.05825242718446602	0.625
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	5.0	0.21359223300970875	0.30097087378640774	-0.08737864077669899	0.7096774193548389
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.90	2.2	10.0	0.4077669902912622	0.5436893203883494	-0.1359223300970872	0.7500000000000002
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	0.5	0.02427184466019417	0.09223300970873788	-0.06796116504854371	0.26315789473684204
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	1.0	0.04854368932038834	0.11650485436893204	-0.0679611650485437	0.4166666666666666
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	2.0	0.09708737864077668	0.16504854368932037	-0.06796116504854369	0.5882352941176471
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	5.0	0.2427184466019417	0.3106796116504854	-0.06796116504854371	0.7812499999999999
4	RSV-NET	65+ yr	Overall	ridge_with_ed	2	train_quantile_0.95	2.55	10.0	0.4854368932038834	0.553398058252427	-0.06796116504854366	0.8771929824561404
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	0.5	0.049019607843137226	0.08333333333333334	-0.034313725490196116	0.5882352941176466
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	1.0	0.07843137254901958	0.10784313725490197	-0.029411764705882387	0.727272727272727
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	2.0	0.13725490196078427	0.1568627450980392	-0.019607843137254943	0.8749999999999998
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	5.0	0.31372549019607837	0.30392156862745096	0.009803921568627416	1.032258064516129
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.85	1.975	10.0	0.6078431372549018	0.5490196078431372	0.05882352941176461	1.107142857142857
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	0.5	0.04411764705882357	0.08333333333333334	-0.039215686274509776	0.5294117647058827
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	1.0	0.07843137254901965	0.10784313725490197	-0.029411764705882318	0.7272727272727276
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	2.0	0.1470588235294118	0.1568627450980392	-0.009803921568627416	0.9375000000000002
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	5.0	0.35294117647058826	0.30392156862745096	0.0490196078431373	1.1612903225806452
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.90	2.2	10.0	0.6960784313725491	0.5490196078431372	0.1470588235294119	1.2678571428571432
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	0.5	0.044117647058823525	0.0931372549019608	-0.049019607843137275	0.47368421052631565
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	1.0	0.08823529411764705	0.11764705882352941	-0.02941176470588236	0.7499999999999999
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	2.0	0.1764705882352941	0.16666666666666666	0.009803921568627444	1.0588235294117647
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	5.0	0.4411764705882353	0.31372549019607837	0.1274509803921569	1.4062500000000002
4	RSV-NET	65+ yr	Overall	ridge_with_ed	3	train_quantile_0.95	2.55	10.0	0.8823529411764706	0.5588235294117646	0.32352941176470595	1.5789473684210529
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	0.5	0.04455445544554455	0.08415841584158412	-0.03960396039603957	0.5294117647058826
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	1.0	0.0891089108910891	0.10891089108910887	-0.019801980198019764	0.8181818181818185
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	2.0	0.1782178217821782	0.1584158415841584	0.01980198019801982	1.1250000000000002
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	5.0	0.4455445544554455	0.30693069306930687	0.13861386138613863	1.4516129032258065
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	1.975	10.0	0.891089108910891	0.5544554455445544	0.3366336633663366	1.6071428571428572
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	2.2	0.5	0.0495049504950495	0.08415841584158412	-0.03465346534653462	0.5882352941176473
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	2.2	1.0	0.099009900990099	0.10891089108910887	-0.009900990099009868	0.9090909090909094
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	2.2	2.0	0.198019801980198	0.1584158415841584	0.03960396039603961	1.25
4	RSV-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	2.2	5.0	0.495049504950495	0.30693069306930687	0.18811881188118812	1.6129032258064517
